id,driver_id,make,model,year,license_plate,color,insurance_expiry
2108,21174,Ford,Corolla,2016,PLT3107,Grey,2024-01-29
2109,21177,Renault,Civic,2017,PLT3108,Silver,2024-04-02
2110,21180,Honda,Focus,2020,PLT3109,Grey,2024-05-03
2111,21183,Toyota,Civic,2022,PLT3110,White,2024-03-08
2112,21184,Ford,Golf,2016,PLT3111,Red,2024-02-26
2113,21197,Honda,Focus,2016,PLT3112,Silver,2024-04-29
2114,21208,Volkswagen,Civic,2018,PLT3113,Red,2024-08-25
2115,21244,Volkswagen,i30,2018,PLT3114,Black,2024-03-16
2116,21252,Renault,Clio,2015,PLT3115,White,2024-11-11
2117,21266,Honda,Clio,2015,PLT3116,Black,2024-06-04
2118,21273,Hyundai,Golf,2021,PLT3117,Grey,2024-09-13
2119,21296,Toyota,Ibiza,2018,PLT3118,Silver,2024-10-25
2120,21324,Honda,Focus,2016,PLT3119,White,2024-03-05
2121,21327,Renault,Corolla,2016,PLT3120,Red,2024-07-24
2122,21337,Renault,Focus,2016,PLT3121,Grey,2024-07-28
2123,21338,Hyundai,Golf,2015,PLT3122,Blue,2024-01-22
2124,21379,Toyota,Focus,2022,PLT3123,Blue,2024-11-30
2125,21380,Volkswagen,Golf,2019,PLT3124,White,2024-09-12
2126,21382,Hyundai,Corolla,2019,PLT3125,Silver,2024-07-17
2127,21387,Volkswagen,i30,2019,PLT3126,White,2024-12-18
2128,21395,Kia,Ceed,2015,PLT3127,Grey,2024-08-23
2129,21396,Seat,Civic,2016,PLT3128,Black,2024-11-12
2130,21414,Renault,Ibiza,2019,PLT3129,Grey,2024-12-20
2131,21419,Seat,Civic,2019,PLT3130,Blue,2024-12-11
2132,21432,Renault,Clio,2015,PLT3131,Silver,2024-04-23
2133,21484,Toyota,Clio,2018,PLT3132,Red,2024-01-29
2134,21501,Ford,Corolla,2020,PLT3133,Grey,2024-06-08
2135,21508,Hyundai,Ibiza,2021,PLT3134,Red,2024-07-23
2136,21511,Hyundai,Ibiza,2016,PLT3135,Silver,2024-12-25
2137,21522,Toyota,Ceed,2021,PLT3136,Blue,2024-02-14
2138,21534,Hyundai,Ceed,2015,PLT3137,Blue,2024-01-29
2139,21548,Seat,Ceed,2021,PLT3138,Red,2024-02-08
2140,21564,Ford,Focus,2020,PLT3139,Silver,2024-06-06
2141,21565,Volkswagen,Ibiza,2018,PLT3140,Black,2024-07-08
2142,21580,Hyundai,i30,2017,PLT3141,Red,2024-08-17
2143,21586,Ford,Ceed,2020,PLT3142,Silver,2024-03-09
2144,21593,Seat,Golf,2015,PLT3143,Blue,2024-04-23
2145,21605,Toyota,Focus,2015,PLT3144,Grey,2024-08-13
2146,21608,Ford,Corolla,2020,PLT3145,Red,2024-07-23
2147,21613,Toyota,i30,2018,PLT3146,White,2024-10-17
2148,21615,Hyundai,i30,2017,PLT3147,White,2024-11-25
2149,21645,Ford,Golf,2019,PLT3148,Red,2024-08-26
2150,21653,Hyundai,Civic,2015,PLT3149,Grey,2024-10-20
2151,21666,Kia,Civic,2016,PLT3150,Silver,2024-03-15
2152,21671,Hyundai,i30,2022,PLT3151,Blue,2024-01-21
2153,21673,Ford,Golf,2015,PLT3152,White,2024-08-31
2154,21691,Renault,Ibiza,2016,PLT3153,Silver,2024-04-05
2155,21694,Hyundai,Clio,2016,PLT3154,Red,2024-01-23
2156,21703,Seat,Ibiza,2016,PLT3155,Red,2024-06-17
2157,21749,Honda,i30,2015,PLT3156,Grey,2024-08-05
2158,21756,Seat,Corolla,2019,PLT3157,Silver,2024-03-20
2159,21758,Renault,Corolla,2019,PLT3158,Blue,2024-12-02
2160,21762,Honda,Clio,2018,PLT3159,Red,2024-06-25
2161,21767,Ford,Golf,2019,PLT3160,Grey,2024-09-12
2162,21773,Honda,Corolla,2016,PLT3161,Red,2024-05-30
2163,21788,Hyundai,Corolla,2018,PLT3162,Blue,2024-10-21
2164,21791,Renault,Golf,2018,PLT3163,Grey,2024-07-02
2165,21792,Kia,Corolla,2018,PLT3164,Silver,2024-05-14
2166,21799,Seat,Civic,2019,PLT3165,Grey,2024-01-14
2167,21821,Ford,Clio,2019,PLT3166,Red,2024-09-16
2168,21823,Kia,Ibiza,2021,PLT3167,Silver,2024-09-09
2169,21846,Ford,Ibiza,2017,PLT3168,Silver,2024-06-28
2170,21870,Honda,Focus,2015,PLT3169,Red,2024-12-12
2171,21886,Honda,Corolla,2019,PLT3170,Silver,2024-04-05
2172,21902,Seat,Focus,2021,PLT3171,Grey,2024-10-20
2173,21908,Ford,Corolla,2017,PLT3172,Silver,2024-05-05
2174,21918,Honda,Ibiza,2015,PLT3173,Blue,2024-12-20
2175,21925,Toyota,Clio,2019,PLT3174,Blue,2024-03-09
2176,21926,Ford,Ibiza,2021,PLT3175,Blue,2024-06-10
2177,21936,Seat,Clio,2016,PLT3176,Grey,2024-08-01
2178,21946,Toyota,Ibiza,2022,PLT3177,Grey,2024-03-11
2179,21947,Seat,Civic,2020,PLT3178,Black,2024-11-08
2180,21956,Honda,i30,2018,PLT3179,White,2024-07-22
2181,21960,Honda,Civic,2022,PLT3180,Blue,2024-09-11
2182,21962,Hyundai,Clio,2018,PLT3181,Grey,2024-10-11
2183,21987,Toyota,Ceed,2018,PLT3182,White,2024-07-25
2184,21996,Seat,i30,2020,PLT3183,White,2024-11-28
2185,22001,Seat,Focus,2016,PLT3184,Blue,2024-04-17
2186,22008,Ford,Ceed,2021,PLT3185,Silver,2024-06-03
2187,22019,Toyota,Ibiza,2019,PLT3186,Black,2024-10-30
2188,22027,Seat,Clio,2019,PLT3187,Silver,2024-05-20
2189,22034,Seat,Civic,2017,PLT3188,Grey,2024-10-19
2190,22036,Hyundai,Golf,2016,PLT3189,Grey,2024-09-25
2191,22046,Seat,Civic,2020,PLT3190,Blue,2024-08-09
2192,22048,Kia,Ceed,2022,PLT3191,White,2024-04-15
2193,22062,Toyota,Ibiza,2022,PLT3192,White,2024-05-23
2194,22082,Kia,Civic,2016,PLT3193,Black,2024-11-26
2195,22095,Kia,Corolla,2016,PLT3194,Grey,2024-09-11
2196,22102,Toyota,i30,2021,PLT3195,Silver,2024-05-24
2197,22124,Toyota,Focus,2021,PLT3196,Red,2024-02-05
2198,22125,Toyota,Ceed,2016,PLT3197,Blue,2024-08-26
2199,22137,Honda,Clio,2017,PLT3198,White,2024-04-26
2200,22140,Toyota,Ibiza,2018,PLT3199,Grey,2024-01-23
2201,22147,Toyota,Clio,2018,PLT3200,Grey,2024-03-17
2202,22160,Hyundai,Ceed,2018,PLT3201,White,2024-02-04
2203,22170,Ford,Golf,2018,PLT3202,Silver,2024-08-26
2204,22171,Ford,Ceed,2018,PLT3203,Silver,2024-06-18
2205,22179,Seat,Ibiza,2022,PLT3204,Grey,2024-03-19
2206,22193,Honda,Civic,2019,PLT3205,Blue,2024-09-24
2207,22208,Seat,Ceed,2021,PLT3206,Grey,2024-05-16
2208,22226,Ford,Clio,2015,PLT3207,Blue,2024-12-20
2209,22237,Toyota,Clio,2020,PLT3208,Red,2024-09-24
2210,22263,Ford,Golf,2017,PLT3209,Grey,2024-09-19
2211,22266,Kia,Clio,2020,PLT3210,Silver,2024-06-15
2212,22277,Ford,Focus,2015,PLT3211,Black,2024-09-12
2213,22284,Volkswagen,Corolla,2021,PLT3212,Black,2024-11-10
2214,22286,Ford,Focus,2019,PLT3213,White,2024-01-16
2215,22306,Seat,Corolla,2020,PLT3214,Black,2024-06-25
2216,22314,Hyundai,Ceed,2020,PLT3215,Red,2024-04-08
2217,22322,Honda,Focus,2021,PLT3216,Red,2024-06-19
2218,22333,Hyundai,Corolla,2015,PLT3217,Black,2024-02-28
2219,22358,Volkswagen,Golf,2018,PLT3218,Black,2024-05-25
2220,22363,Honda,Corolla,2022,PLT3219,Blue,2024-12-03
2221,22383,Ford,Clio,2016,PLT3220,White,2024-03-10
2222,22384,Volkswagen,Clio,2018,PLT3221,Blue,2024-09-11
2223,22386,Ford,Ibiza,2017,PLT3222,Red,2024-04-27
2224,22397,Renault,Corolla,2020,PLT3223,White,2024-10-15
2225,22402,Honda,Ibiza,2022,PLT3224,Red,2024-02-14
2226,22424,Ford,Ibiza,2016,PLT3225,Black,2024-02-04
2227,22425,Volkswagen,Ceed,2020,PLT3226,Blue,2024-08-04
2228,22431,Honda,Ceed,2015,PLT3227,Black,2024-10-27
2229,22435,Seat,Focus,2020,PLT3228,White,2024-02-09
2230,22448,Volkswagen,i30,2021,PLT3229,Red,2024-07-09
2231,22450,Hyundai,Clio,2016,PLT3230,Black,2024-08-06
2232,22453,Volkswagen,Focus,2022,PLT3231,Grey,2024-02-17
2233,22473,Hyundai,Golf,2020,PLT3232,White,2024-02-28
2234,22489,Ford,Golf,2018,PLT3233,White,2024-01-23
2235,22500,Renault,Ceed,2016,PLT3234,Black,2024-07-23
2236,22503,Volkswagen,Corolla,2020,PLT3235,White,2024-05-31
2237,22520,Toyota,Golf,2018,PLT3236,Grey,2024-07-17
2238,22532,Kia,Clio,2020,PLT3237,White,2024-03-01
2239,22537,Honda,Clio,2015,PLT3238,Red,2024-12-28
2240,22548,Volkswagen,Ibiza,2020,PLT3239,White,2024-09-07
2241,22583,Renault,Clio,2020,PLT3240,Blue,2024-09-30
2242,22597,Seat,Ibiza,2018,PLT3241,White,2024-12-26
2243,22602,Renault,Ceed,2019,PLT3242,Grey,2024-10-12
2244,22612,Renault,Ibiza,2021,PLT3243,Grey,2024-03-07
2245,22624,Renault,Ceed,2019,PLT3244,Black,2024-01-31
2246,22625,Kia,Ceed,2016,PLT3245,Grey,2024-06-15
2247,22632,Renault,i30,2020,PLT3246,Grey,2024-01-09
2248,22635,Toyota,Ibiza,2020,PLT3247,Silver,2024-11-03
2249,22640,Volkswagen,Golf,2021,PLT3248,Red,2024-06-23
2250,22657,Seat,Clio,2017,PLT3249,Black,2024-02-26
2251,22669,Toyota,Civic,2015,PLT3250,Silver,2024-03-06
2252,22677,Seat,Corolla,2018,PLT3251,Red,2024-05-13
2253,22688,Volkswagen,Clio,2019,PLT3252,Black,2024-01-13
2254,22725,Hyundai,Ceed,2016,PLT3253,Grey,2024-06-04
2255,22729,Ford,Golf,2016,PLT3254,Grey,2024-06-04
2256,22741,Renault,Clio,2018,PLT3255,White,2024-04-01
2257,22745,Hyundai,i30,2019,PLT3256,White,2024-05-21
2258,22749,Hyundai,Clio,2019,PLT3257,Grey,2024-02-07
2259,22763,Ford,Corolla,2021,PLT3258,Red,2024-04-18
2260,22769,Kia,Golf,2018,PLT3259,Blue,2024-06-26
2261,22774,Hyundai,Golf,2020,PLT3260,Blue,2024-06-23
2262,22785,Hyundai,Corolla,2018,PLT3261,Red,2024-07-11
2263,22791,Volkswagen,i30,2022,PLT3262,Grey,2024-04-11
2264,22794,Hyundai,i30,2020,PLT3263,Black,2024-11-15
2265,22799,Hyundai,Focus,2017,PLT3264,Silver,2024-07-13
2266,22820,Kia,Focus,2021,PLT3265,Red,2024-12-22
2267,22842,Renault,i30,2016,PLT3266,Red,2024-10-24
2268,22871,Seat,Civic,2022,PLT3267,Grey,2024-05-04
2269,22872,Volkswagen,Ceed,2015,PLT3268,Grey,2024-10-12
2270,22908,Ford,Corolla,2020,PLT3269,Silver,2024-03-20
2271,22909,Toyota,Ceed,2015,PLT3270,Black,2024-05-23
2272,22924,Ford,i30,2021,PLT3271,White,2024-11-07
2273,22925,Renault,Golf,2016,PLT3272,Silver,2024-08-09
2274,22944,Kia,Ibiza,2020,PLT3273,Blue,2024-10-17
2275,22946,Toyota,Ceed,2017,PLT3274,Red,2024-03-26
2276,22957,Toyota,Golf,2022,PLT3275,Blue,2024-04-15
2277,22960,Seat,Clio,2015,PLT3276,Black,2024-07-29
2278,22965,Kia,Clio,2018,PLT3277,Grey,2024-07-03
2279,22967,Honda,Clio,2017,PLT3278,Blue,2024-05-28
2280,22968,Kia,Focus,2019,PLT3279,Blue,2024-09-24
2281,22983,Volkswagen,Ibiza,2018,PLT3280,Black,2024-05-04
2282,23024,Kia,i30,2019,PLT3281,Blue,2024-12-30
2283,23028,Seat,Corolla,2021,PLT3282,Blue,2024-03-13
2284,23052,Toyota,Ceed,2017,PLT3283,Grey,2024-12-13
2285,23067,Seat,Civic,2015,PLT3284,Grey,2024-04-23
2286,23070,Toyota,Focus,2019,PLT3285,Black,2024-02-28
2287,23081,Hyundai,Civic,2015,PLT3286,Silver,2024-03-22
2288,23097,Toyota,Golf,2018,PLT3287,Black,2024-02-05
2289,23100,Hyundai,Civic,2015,PLT3288,Silver,2024-11-02
2290,23101,Seat,Focus,2018,PLT3289,Black,2024-06-19
2291,23115,Kia,Clio,2017,PLT3290,White,2024-05-03
2292,23122,Kia,Ceed,2022,PLT3291,Blue,2024-10-03
2293,23130,Volkswagen,i30,2022,PLT3292,Grey,2024-02-01
2294,23138,Kia,Ceed,2018,PLT3293,Red,2024-12-29
2295,23139,Toyota,Ibiza,2016,PLT3294,White,2024-01-17
2296,23143,Honda,Ceed,2018,PLT3295,White,2024-06-15
2297,23159,Toyota,Ibiza,2021,PLT3296,Grey,2024-06-03
2298,23162,Honda,Focus,2016,PLT3297,Grey,2024-10-25
2299,23172,Ford,Focus,2022,PLT3298,Blue,2024-07-23
2300,23200,Volkswagen,Civic,2015,PLT3299,Silver,2024-09-16
2301,23203,Renault,Ibiza,2016,PLT3300,Black,2024-07-08
2302,23205,Renault,Ibiza,2020,PLT3301,Grey,2024-01-10
2303,23214,Volkswagen,Civic,2020,PLT3302,Blue,2024-03-29
2304,23216,Hyundai,Ceed,2021,PLT3303,Black,2024-09-02
2305,23226,Toyota,Civic,2021,PLT3304,Grey,2024-06-21
2306,23240,Toyota,Ibiza,2021,PLT3305,Silver,2024-08-18
2307,23243,Renault,Corolla,2021,PLT3306,White,2024-05-07
2308,23260,Ford,i30,2021,PLT3307,Silver,2024-12-02
2309,23276,Renault,Civic,2019,PLT3308,White,2024-09-07
2310,23290,Kia,Golf,2020,PLT3309,White,2024-03-19
2311,23291,Honda,Civic,2021,PLT3310,Blue,2024-03-26
2312,23307,Seat,i30,2019,PLT3311,Black,2024-04-16
2313,23310,Hyundai,Civic,2021,PLT3312,White,2024-02-25
2314,23315,Renault,i30,2015,PLT3313,Black,2024-08-05
2315,23375,Volkswagen,Civic,2016,PLT3314,White,2024-10-24
2316,23381,Kia,Focus,2016,PLT3315,White,2024-10-28
2317,23391,Ford,Ibiza,2016,PLT3316,Blue,2024-04-09
2318,23394,Hyundai,Corolla,2015,PLT3317,Blue,2024-07-03
2319,23404,Hyundai,Ceed,2019,PLT3318,Grey,2024-06-10
2320,23415,Hyundai,Focus,2020,PLT3319,Grey,2024-02-17
2321,23439,Toyota,Focus,2021,PLT3320,Black,2024-10-01
2322,23457,Toyota,Corolla,2022,PLT3321,Black,2024-02-24
2323,23464,Ford,Golf,2020,PLT3322,Grey,2024-03-14
2324,23495,Renault,Focus,2018,PLT3323,Grey,2024-04-17
2325,23521,Hyundai,Civic,2016,PLT3324,Blue,2024-04-25
2326,23523,Volkswagen,i30,2020,PLT3325,White,2024-12-23
2327,23539,Toyota,Ceed,2015,PLT3326,Grey,2024-02-24
2328,23552,Seat,Corolla,2015,PLT3327,Blue,2024-08-12
2329,23559,Renault,Civic,2019,PLT3328,Red,2024-08-15
2330,23569,Renault,Clio,2015,PLT3329,Red,2024-04-29
2331,23599,Renault,i30,2016,PLT3330,Red,2024-03-18
2332,23615,Toyota,Golf,2021,PLT3331,Grey,2024-11-01
2333,23617,Toyota,Corolla,2021,PLT3332,Grey,2024-05-08
2334,23626,Hyundai,i30,2021,PLT3333,Black,2024-08-25
2335,23633,Volkswagen,Golf,2019,PLT3334,Silver,2024-07-29
2336,23634,Seat,Corolla,2019,PLT3335,White,2024-05-04
2337,23652,Ford,Focus,2017,PLT3336,Red,2024-08-20
2338,23676,Ford,Golf,2017,PLT3337,Silver,2024-07-31
2339,23682,Renault,Ceed,2015,PLT3338,Blue,2024-03-27
2340,23704,Volkswagen,Golf,2018,PLT3339,Blue,2024-07-05
2341,23707,Seat,i30,2015,PLT3340,White,2024-12-30
2342,23718,Kia,Clio,2018,PLT3341,Silver,2024-03-18
2343,23723,Honda,Ceed,2020,PLT3342,Red,2024-07-08
2344,23744,Honda,Focus,2015,PLT3343,Red,2024-01-24
2345,23756,Honda,Civic,2020,PLT3344,Grey,2024-03-24
2346,23781,Toyota,Ceed,2017,PLT3345,Grey,2024-06-03
2347,23785,Seat,Ceed,2017,PLT3346,Grey,2024-10-03
2348,23786,Seat,Clio,2019,PLT3347,White,2024-10-14
2349,23799,Ford,Clio,2021,PLT3348,Grey,2024-05-08
2350,23800,Volkswagen,Focus,2021,PLT3349,White,2024-04-19
2351,23802,Hyundai,Golf,2019,PLT3350,Blue,2024-12-03
2352,23810,Kia,Focus,2017,PLT3351,Black,2024-07-06
2353,23846,Toyota,Civic,2017,PLT3352,Grey,2024-03-07
2354,23860,Toyota,i30,2018,PLT3353,White,2024-05-06
2355,23876,Hyundai,Civic,2021,PLT3354,Red,2024-04-24
2356,23880,Kia,Civic,2018,PLT3355,Black,2024-07-04
2357,23890,Ford,i30,2020,PLT3356,Blue,2024-06-12
2358,23897,Ford,i30,2015,PLT3357,White,2024-06-15
2359,23899,Volkswagen,Ibiza,2015,PLT3358,Blue,2024-11-16
2360,23931,Hyundai,Corolla,2020,PLT3359,White,2024-08-29
2361,23941,Seat,Civic,2021,PLT3360,Red,2024-01-13
2362,23944,Seat,Golf,2017,PLT3361,Grey,2024-08-13
2363,23965,Hyundai,Corolla,2017,PLT3362,Black,2024-09-15
2364,23972,Ford,Civic,2019,PLT3363,Silver,2024-12-07
2365,23985,Honda,Ceed,2020,PLT3364,Grey,2024-04-10
2366,24001,Hyundai,Corolla,2016,PLT3365,Silver,2024-01-03
2367,24013,Hyundai,Ceed,2016,PLT3366,Red,2024-01-23
2368,24014,Seat,Clio,2015,PLT3367,Blue,2024-11-19
2369,24021,Honda,Ibiza,2017,PLT3368,Black,2024-05-31
2370,24058,Honda,Ceed,2017,PLT3369,Black,2024-03-21
2371,24063,Volkswagen,Corolla,2022,PLT3370,White,2024-01-29
2372,24072,Toyota,Ceed,2020,PLT3371,Grey,2024-04-04
2373,24084,Honda,Civic,2018,PLT3372,White,2024-04-23
2374,24090,Kia,Focus,2015,PLT3373,Blue,2024-09-05
2375,24102,Kia,Focus,2021,PLT3374,Silver,2024-06-10
2376,24104,Renault,Ceed,2018,PLT3375,Red,2024-08-09
2377,24115,Ford,i30,2018,PLT3376,Black,2024-06-13
2378,24119,Toyota,Clio,2017,PLT3377,Red,2024-12-20
2379,24127,Toyota,Golf,2018,PLT3378,White,2024-12-19
2380,24128,Renault,Golf,2021,PLT3379,Silver,2024-08-04
2381,24133,Toyota,i30,2019,PLT3380,Blue,2024-09-08
2382,24136,Toyota,Ibiza,2017,PLT3381,White,2024-11-03
2383,24165,Volkswagen,Corolla,2022,PLT3382,Silver,2024-05-03
2384,24177,Toyota,i30,2021,PLT3383,Silver,2024-08-06
2385,24178,Ford,Clio,2016,PLT3384,Silver,2024-10-26
2386,24197,Ford,Focus,2015,PLT3385,Grey,2024-11-18
2387,24198,Toyota,Focus,2020,PLT3386,Red,2024-12-22
2388,24202,Hyundai,Focus,2018,PLT3387,White,2024-04-22
2389,24232,Volkswagen,Focus,2020,PLT3388,Silver,2024-09-13
2390,24246,Renault,Ibiza,2019,PLT3389,Blue,2024-09-19
2391,24247,Volkswagen,Golf,2020,PLT3390,Red,2024-07-09
2392,24248,Seat,Ibiza,2018,PLT3391,Blue,2024-04-05
2393,24264,Honda,i30,2017,PLT3392,Red,2024-01-20
2394,24266,Kia,i30,2019,PLT3393,Silver,2024-03-18
2395,24267,Ford,Ibiza,2020,PLT3394,Red,2024-12-22
2396,24281,Kia,Golf,2016,PLT3395,Black,2024-10-04
2397,24286,Kia,Clio,2019,PLT3396,Red,2024-01-05
2398,24291,Seat,Civic,2020,PLT3397,Grey,2024-03-25
2399,24292,Honda,Golf,2017,PLT3398,White,2024-03-08
2400,24297,Toyota,Corolla,2020,PLT3399,Silver,2024-09-23
2401,24299,Volkswagen,Golf,2019,PLT3400,Black,2024-12-26
2402,24300,Hyundai,Ibiza,2022,PLT3401,Silver,2024-02-09
2403,24344,Volkswagen,Civic,2019,PLT3402,Blue,2024-02-15
2404,24347,Toyota,Corolla,2021,PLT3403,Silver,2024-08-02
2405,24375,Ford,Ibiza,2016,PLT3404,Red,2024-07-28
2406,24384,Honda,Ibiza,2021,PLT3405,White,2024-06-30
2407,24386,Hyundai,Clio,2019,PLT3406,Grey,2024-03-09
2408,24391,Honda,Focus,2018,PLT3407,Blue,2024-07-31
2409,24400,Kia,Ceed,2022,PLT3408,Red,2024-06-25
2410,24415,Hyundai,Clio,2021,PLT3409,Silver,2024-08-21
2411,24421,Kia,Civic,2017,PLT3410,Red,2024-10-10
2412,24433,Hyundai,Ibiza,2017,PLT3411,Black,2024-12-09
2413,24436,Hyundai,Ceed,2016,PLT3412,Red,2024-11-12
2414,24442,Ford,Civic,2019,PLT3413,Red,2024-05-07
2415,24447,Honda,Corolla,2022,PLT3414,Blue,2024-04-24
2416,24452,Kia,Ibiza,2022,PLT3415,Black,2024-02-14
2417,24461,Volkswagen,Corolla,2017,PLT3416,Red,2024-08-24
2418,24473,Toyota,Golf,2016,PLT3417,Red,2024-02-10
2419,24495,Ford,i30,2017,PLT3418,Black,2024-04-24
2420,24496,Renault,Ibiza,2021,PLT3419,Black,2024-06-21
2421,24514,Toyota,Ceed,2020,PLT3420,White,2024-12-05
2422,24522,Seat,i30,2018,PLT3421,Red,2024-04-30
2423,24523,Kia,Ceed,2016,PLT3422,Black,2024-11-10
2424,24538,Toyota,Golf,2022,PLT3423,White,2024-03-24
2425,24553,Volkswagen,Ibiza,2022,PLT3424,Silver,2024-04-08
2426,24568,Hyundai,Ibiza,2021,PLT3425,Red,2024-11-24
2427,24570,Honda,Ibiza,2022,PLT3426,Black,2024-11-01
2428,24586,Honda,Civic,2019,PLT3427,White,2024-12-08
2429,24592,Ford,Golf,2020,PLT3428,Red,2024-06-17
2430,24614,Kia,Focus,2016,PLT3429,Red,2024-02-29
2431,24616,Toyota,Clio,2018,PLT3430,White,2024-01-12
2432,24619,Renault,Ibiza,2019,PLT3431,Black,2024-06-21
2433,24630,Toyota,Ceed,2016,PLT3432,White,2024-05-29
2434,24631,Toyota,Corolla,2021,PLT3433,Red,2024-11-18
2435,24634,Renault,Golf,2020,PLT3434,Red,2024-02-07
2436,24635,Hyundai,Focus,2018,PLT3435,Red,2024-10-08
2437,24637,Volkswagen,Civic,2017,PLT3436,Grey,2024-10-06
2438,24638,Kia,Civic,2019,PLT3437,Black,2024-05-20
2439,24646,Kia,Focus,2022,PLT3438,Grey,2024-09-15
2440,24647,Hyundai,Corolla,2019,PLT3439,White,2024-01-05
2441,24659,Kia,Corolla,2019,PLT3440,Silver,2024-08-01
2442,24662,Honda,Corolla,2015,PLT3441,Red,2024-03-27
2443,24666,Toyota,Focus,2017,PLT3442,Grey,2024-06-02
2444,24670,Seat,Golf,2020,PLT3443,Grey,2024-05-02
2445,24673,Hyundai,Ceed,2015,PLT3444,Red,2024-04-22
2446,24680,Hyundai,i30,2021,PLT3445,Silver,2024-05-01
2447,24682,Seat,Civic,2016,PLT3446,Black,2024-05-09
2448,24689,Toyota,Ibiza,2015,PLT3447,Silver,2024-10-14
2449,24697,Honda,Ceed,2021,PLT3448,Grey,2024-10-14
2450,24703,Toyota,Ceed,2015,PLT3449,White,2024-03-31
2451,24712,Kia,Ceed,2016,PLT3450,Black,2024-10-04
2452,24753,Toyota,Golf,2021,PLT3451,White,2024-10-13
2453,24759,Hyundai,Clio,2016,PLT3452,Red,2024-03-31
2454,24778,Ford,Golf,2022,PLT3453,Silver,2024-04-05
2455,24787,Toyota,Ibiza,2020,PLT3454,Blue,2024-04-16
2456,24789,Honda,Golf,2019,PLT3455,Red,2024-12-14
2457,24801,Seat,i30,2017,PLT3456,Red,2024-04-18
2458,24805,Toyota,Civic,2016,PLT3457,Grey,2024-06-05
2459,24809,Hyundai,i30,2015,PLT3458,White,2024-11-30
2460,24814,Toyota,Civic,2019,PLT3459,Red,2024-08-16
2461,24819,Toyota,i30,2017,PLT3460,Black,2024-01-18
2462,24827,Toyota,Clio,2016,PLT3461,Blue,2024-10-24
2463,24830,Kia,Ibiza,2018,PLT3462,White,2024-02-22
2464,24836,Hyundai,Ibiza,2020,PLT3463,Silver,2024-01-20
2465,24839,Renault,i30,2020,PLT3464,Grey,2024-06-13
2466,24840,Ford,Clio,2016,PLT3465,White,2024-05-08
2467,24850,Ford,Ibiza,2017,PLT3466,Blue,2024-01-19
2468,24862,Renault,Golf,2015,PLT3467,Red,2024-05-01
2469,24864,Volkswagen,i30,2018,PLT3468,Blue,2024-02-02
2470,24872,Toyota,Ibiza,2019,PLT3469,Blue,2024-01-25
2471,24879,Volkswagen,Golf,2019,PLT3470,Silver,2024-10-07
2472,24880,Volkswagen,Clio,2017,PLT3471,Blue,2024-04-27
2473,24882,Seat,Golf,2019,PLT3472,Red,2024-03-14
2474,24884,Hyundai,Clio,2016,PLT3473,Blue,2024-09-28
2475,24896,Renault,Civic,2020,PLT3474,Red,2024-10-09
2476,24903,Seat,Golf,2019,PLT3475,Grey,2024-09-01
2477,24905,Honda,i30,2019,PLT3476,Blue,2024-12-17
2478,24907,Kia,Civic,2022,PLT3477,Red,2024-11-25
2479,24911,Hyundai,Focus,2019,PLT3478,Red,2024-04-27
2480,24912,Kia,Corolla,2019,PLT3479,Black,2024-05-17
2481,24915,Kia,Focus,2022,PLT3480,Red,2024-01-19
2482,24923,Renault,Corolla,2019,PLT3481,White,2024-05-05
2483,24927,Kia,Clio,2017,PLT3482,Grey,2024-02-19
2484,24932,Volkswagen,Ibiza,2018,PLT3483,Red,2024-01-02
2485,24995,Kia,Clio,2018,PLT3484,Red,2024-09-05
2486,25003,Ford,Golf,2021,PLT3485,Black,2024-02-05
2487,25016,Kia,i30,2015,PLT3486,Red,2024-02-14
2488,25018,Ford,Golf,2021,PLT3487,Grey,2024-06-23
2489,25020,Toyota,Golf,2015,PLT3488,Black,2024-02-10
2490,25023,Ford,Golf,2022,PLT3489,Black,2024-09-20
2491,25050,Hyundai,Clio,2016,PLT3490,White,2024-03-30
2492,25056,Honda,Focus,2022,PLT3491,Grey,2024-01-05
2493,25067,Seat,Civic,2015,PLT3492,Grey,2024-04-18
2494,25069,Seat,Golf,2018,PLT3493,Grey,2024-03-23
2495,25090,Hyundai,Ceed,2015,PLT3494,Red,2024-07-14
2496,25096,Volkswagen,Golf,2022,PLT3495,Silver,2024-05-01
2497,25100,Hyundai,Corolla,2021,PLT3496,White,2024-05-23
2498,25102,Kia,Ceed,2017,PLT3497,White,2024-04-16
2499,25106,Renault,Clio,2017,PLT3498,Grey,2024-10-13
2500,25110,Seat,Ceed,2015,PLT3499,Red,2024-02-01
2501,25112,Honda,Corolla,2021,PLT3500,Red,2024-08-23
2502,25127,Hyundai,Clio,2022,PLT3501,Blue,2024-06-28
2503,25128,Hyundai,Clio,2018,PLT3502,Red,2024-08-09
2504,25130,Hyundai,i30,2020,PLT3503,White,2024-06-15
2505,25133,Toyota,Focus,2018,PLT3504,Red,2024-11-21
2506,25177,Seat,Golf,2015,PLT3505,Silver,2024-05-09
2507,25191,Honda,Clio,2021,PLT3506,Red,2024-07-02
2508,25206,Hyundai,Civic,2020,PLT3507,Blue,2024-05-02
2509,25228,Honda,Focus,2019,PLT3508,White,2024-05-12
2510,25244,Hyundai,Corolla,2022,PLT3509,White,2024-04-29
2511,25254,Volkswagen,i30,2020,PLT3510,White,2024-11-08
